target,use_log1p_target,mean_test_r2,median_test_r2,std_test_r2,mean_test_mae,mean_test_rmse,mean_baseline_mae,mean_baseline_rmse
anisotropy,False,-0.03888694594877474,-0.0314102640254158,0.06481308195903816,0.09948393005176273,0.12477321147092427,0.10011965634778483,0.12320514200145158
centroid_offset_km,False,-0.06798161539619482,-0.0512096787613161,0.09639025660643495,116.30352928451025,149.01672198164476,114.57454906099699,145.0317646428446
centroid_offset_km,True,-0.1247874258365671,-0.09811608436248842,0.10888715158699395,117.61538494119543,152.90089059328153,114.57454906099699,145.0317646428446
rain_area_10_equiv_radius_km,False,0.08350895751234659,0.08577977317164193,0.05809177976888918,34.14095788079193,43.3421348087457,36.275364475632074,45.57832821498107
rain_area_10_equiv_radius_km,True,0.05724616800211968,0.05832113761378088,0.08342587743500962,34.34289367655814,43.9654729515205,36.275364475632074,45.57832821498107
rain_area_10_km2,False,-0.0042191255517101565,0.01837656618819966,0.09099406589743043,23660.93833044061,31841.183688831406,24661.979303913267,31996.680717074043
rain_area_10_km2,True,-0.004899332486853919,-0.0242835571131379,0.08547689087207881,22555.486462441706,31934.096169611505,24661.979303913267,31996.680717074043
rain_max,False,0.0008289729497970133,0.012635616174768938,0.06302410700821057,11.160586850584753,15.446461308120982,10.857992898242237,15.538741343677026
rain_max,True,-0.004066939415428716,0.01699443260169281,0.07673938267262685,10.943779125514299,15.48631477162345,10.857992898242237,15.538741343677026
rain_p95,False,-0.08568119154699258,-0.08718095966864459,0.11243829114721407,1.0976725249277,1.4417406307085274,1.0973440102244154,1.3976583641611033
rain_p95,True,-0.037057053785117554,-0.005257248478573673,0.12942277839547162,1.0647289973713592,1.4099625099532738,1.0973440102244154,1.3976583641611033
rainband_width_km,False,-0.010874571587152371,-0.00987650384728822,0.09827215097243121,288.5876940929347,363.59233222538364,297.0298731767744,365.0127119453763
rainband_width_km,True,-0.017589411133169773,-0.01812078086797375,0.08838308122286519,288.3410478132667,364.981070474951,297.0298731767744,365.0127119453763
