target,use_log1p_target,split_id,n_train,n_test,n_train_events,n_test_events,train_r2_raw_scale,test_r2_raw_scale,test_r2_model_space,test_mae_raw_scale,test_rmse_raw_scale,baseline_r2,baseline_mae,baseline_rmse
rain_max,False,1,24737,8022,82,28,0.5055854448956945,-0.10725251711541106,-0.10725251711541106,12.36685066414163,17.128782846793584,-0.00045165964657534197,11.598388252930084,16.28175517012484
rain_max,False,2,23879,8880,82,28,0.4957667401301732,0.0036785688775491376,0.0036785688775491376,11.393340943878515,16.024126014166335,-4.901192708350877e-06,10.966260256792847,16.053719844541895
rain_max,False,3,23467,9292,82,28,0.554216805994201,-0.05563583127258154,-0.05563583127258154,11.269281012448412,15.389470574206198,-0.00369784795172734,10.598148621029551,15.006109616684874
rain_max,False,4,23443,9316,82,28,0.5284251432767796,0.04588177075287514,0.04588177075287514,10.58793377476363,14.585745370456317,-0.003921370734764951,10.373196053910275,14.961577292557378
rain_max,False,5,23872,8887,82,28,0.5283948345774379,0.018682960560076567,0.018682960560076567,11.216989451901494,15.949314532520514,-0.0018229251501393762,11.135664019687022,16.11509372071597
rain_max,False,6,24163,8596,82,28,0.512519403760892,0.07089571804020178,0.07089571804020178,10.551209051817448,14.41941101979804,-0.006693022026102335,10.683304838022968,15.00941686705105
rain_max,False,7,24929,7830,82,28,0.5037683408155631,0.10126259245169189,0.10126259245169189,10.929900844227351,15.280516902423308,-0.0055274145118022755,11.279927031118145,16.162874255547713
rain_max,False,8,25667,7092,82,28,0.5114383447961528,0.03833569242274437,0.03833569242274437,10.224195798690886,13.701971232488463,-0.005289344456612444,10.101206404226062,14.009313122501055
rain_max,False,9,24355,8404,82,28,0.5376816326891132,-0.09157861958316116,-0.09157861958316116,11.572297033426306,15.801458976820458,-0.01538159320477206,10.548287900292488,15.23997732305292
rain_max,False,10,24740,8019,82,28,0.5661371672022572,-0.2212304247099659,-0.2212304247099659,10.51561010138163,13.937539952302988,-0.004464689654150922,8.918581621309494,12.640220640741745
rain_max,False,11,23721,9038,82,28,0.5168280316105747,-0.03981908739675477,-0.03981908739675477,11.15489807216955,15.320467453468764,-0.007874328288460575,10.547598662149262,15.083298143653662
rain_max,False,12,24220,8539,82,28,0.5234769015646215,0.04434675710690916,0.04434675710690916,12.07490874811813,16.2944153850272,-6.652732408873874e-05,11.780242494286211,16.668751041506717
rain_max,False,13,24303,8456,82,28,0.5298697777497254,0.03522348951950638,0.03522348951950638,11.396759788999079,16.30879391244127,-0.017553956837293105,11.52278112452754,16.748935415297055
rain_max,False,14,24443,8316,82,28,0.5220635643723166,0.002979021481175681,0.002979021481175681,11.874493954900402,16.9263439951616,-0.00286594843719179,11.683352056278434,16.975886280932823
rain_max,False,15,25376,7383,82,28,0.514164585655204,0.0061472093977874565,0.0061472093977874565,11.219497478530085,14.873840193614841,-0.03868216944531677,11.19261114787114,15.205594985814939
rain_max,False,16,25587,7172,82,28,0.5288504233270683,-0.12389201865116228,-0.12389201865116228,12.00033970692447,16.977814832259952,-0.012808433762237392,11.072268909469065,16.11696095073115
rain_max,False,17,24527,8232,82,28,0.5288053721083741,-0.0678435584142203,-0.0678435584142203,10.862054891138134,15.537522930151225,-0.025622846194725213,10.242102276126703,15.227261628652307
rain_max,False,18,25511,7248,82,28,0.49671311340351565,0.06530953998605937,0.06530953998605937,11.931600747714015,16.16790246735957,-0.008003749114378289,12.011695732674823,16.790005921872908
rain_max,False,19,24959,7800,82,28,0.5226167987778141,-0.11497437418471246,-0.11497437418471246,11.113438650867849,15.664239684003899,-0.00028327759300705857,10.149639292737776,14.836736409648639
rain_max,False,20,25087,7672,82,28,0.5139441956368112,0.031604998357322,0.031604998357322,11.826668051022695,16.36679661714884,-0.004670263490084592,11.46570284524768,16.67052165921523
rain_max,True,1,24737,8022,82,28,0.45117546285703325,-0.08299334015916981,-0.2928761145524319,12.092278082252758,16.940103459903433,-0.00045165964657534197,11.598388252930084,16.28175517012484
rain_max,True,2,23879,8880,82,28,0.4598321773452251,0.04508887507837778,0.045461695649477774,10.912094996536378,15.687585001136956,-4.901192708350877e-06,10.966260256792847,16.053719844541895
rain_max,True,3,23467,9292,82,28,0.5121362945772103,-0.01507512684601875,-0.04423647327309599,11.006651411452555,15.090919801103968,-0.00369784795172734,10.598148621029551,15.006109616684874
rain_max,True,4,23443,9316,82,28,0.48352814754129003,0.02962564679847557,0.11913003495856833,10.436689056878217,14.709475448815143,-0.003921370734764951,10.373196053910275,14.961577292557378
rain_max,True,5,23872,8887,82,28,0.5005660041645739,0.022462967201251627,0.07594951028773411,10.927996655927865,15.918566730358306,-0.0018229251501393762,11.135664019687022,16.11509372071597
rain_max,True,6,24163,8596,82,28,0.45859815889095,0.06661137260437089,0.1032165446429626,10.31177952061411,14.452618639410897,-0.006693022026102335,10.683304838022968,15.00941686705105
rain_max,True,7,24929,7830,82,28,0.44397248146666657,0.0655631460992242,0.1703228535153104,10.874899752852258,15.581046212735304,-0.0055274145118022755,11.279927031118145,16.162874255547713
rain_max,True,8,25667,7092,82,28,0.4517777599936522,0.03949605087261865,0.024400233403853,10.048811608770508,13.693702236269036,-0.005289344456612444,10.101206404226062,14.009313122501055
rain_max,True,9,24355,8404,82,28,0.4828542164513939,-0.05359496545763642,-0.03342259421603222,11.11871963099973,15.524103194607425,-0.01538159320477206,10.548287900292488,15.23997732305292
rain_max,True,10,24740,8019,82,28,0.5063151535331468,-0.14728109185662164,-0.1809412076090433,10.050130624012471,13.508969951312185,-0.004464689654150922,8.918581621309494,12.640220640741745
rain_max,True,11,23721,9038,82,28,0.4615057831845344,-0.011790595200103615,-0.09621697909091775,10.770254670675236,15.112574090639614,-0.007874328288460575,10.547598662149262,15.083298143653662
rain_max,True,12,24220,8539,82,28,0.47564740393201066,0.04192473805808261,0.04425935291160621,11.90313017557349,16.3150506996647,-6.652732408873874e-05,11.780242494286211,16.668751041506717
rain_max,True,13,24303,8456,82,28,0.4916764433202818,-0.0007688586943130904,0.09277017903216045,11.495453779833063,16.610219653530564,-0.017553956837293105,11.52278112452754,16.748935415297055
rain_max,True,14,24443,8316,82,28,0.4818608946745384,-0.037836998814366085,0.12989398864319035,11.776596005291237,17.26933400247112,-0.00286594843719179,11.683352056278434,16.975886280932823
rain_max,True,15,25376,7383,82,28,0.4504054133636939,0.04357412677068562,0.04836144078076343,10.828112331041659,14.591090071315339,-0.03868216944531677,11.19261114787114,15.205594985814939
rain_max,True,16,25587,7172,82,28,0.4931932648862313,-0.20692852477838475,-0.1939279237677387,12.02348665482474,17.59382528588349,-0.012808433762237392,11.072268909469065,16.11696095073115
rain_max,True,17,24527,8232,82,28,0.4612646725511069,-0.09463228907955856,-0.042304517421441146,10.721224443491668,15.731208739706055,-0.025622846194725213,10.242102276126703,15.227261628652307
rain_max,True,18,25511,7248,82,28,0.4596520315670004,0.09742550022997598,0.10441249334371305,11.515461855204533,15.887710046770929,-0.008003749114378289,12.011695732674823,16.790005921872908
rain_max,True,19,24959,7800,82,28,0.4666658177764549,-0.009071959010736652,0.10556885189494891,10.369079297503799,14.901773076880476,-0.00028327759300705857,10.149639292737776,14.836736409648639
rain_max,True,20,25087,7672,82,28,0.4644287601981736,0.05695824381521408,0.1680901756933605,11.261692440182571,16.151128690069143,-0.004670263490084592,11.46570284524768,16.67052165921523
rain_p95,False,1,24737,8022,82,28,0.7502139322332819,0.008035153000070294,0.008035153000070294,1.1242363809835063,1.4842232531971233,-7.339451040966338e-05,1.1760997328408018,1.4902770971480324
rain_p95,False,2,23879,8880,82,28,0.7775531659519428,-0.23646236473573645,-0.23646236473573645,1.2931870538057126,1.6820974660122863,-0.00014326695804456335,1.1657010924031486,1.5128358705238092
rain_p95,False,3,23467,9292,82,28,0.8022288474408553,-0.24582308169381184,-0.24582308169381184,1.084094065073157,1.3851823920223743,-0.05861036821462884,1.0176346601607884,1.2768704825072146
rain_p95,False,4,23443,9316,82,28,0.8003108665277809,-0.19784641629861355,-0.19784641629861355,1.1954117531794386,1.6378634181424951,-0.06911825120665727,1.1819408474449984,1.547355082794692
rain_p95,False,5,23872,8887,82,28,0.8037267372729456,-0.07089281824179494,-0.07089281824179494,1.1956236688121238,1.5458929541667057,-0.00313889085855501,1.1874700023135538,1.4961906923955541
rain_p95,False,6,24163,8596,82,28,0.7713594802453987,-0.16455150257674278,-0.16455150257674278,1.0828510464425494,1.466279337330443,-5.977411124513665e-06,1.075389520422284,1.3587472011886266
rain_p95,False,7,24929,7830,82,28,0.7977837915340593,-0.22260638410763867,-0.22260638410763867,1.124292949936579,1.510180823662271,-0.0011326310078096924,1.0638636928543375,1.3665685766546167
rain_p95,False,8,25667,7092,82,28,0.7547925438821776,-0.07399871781274259,-0.07399871781274259,0.9521830578668057,1.2001241131122236,-0.03426138761566677,0.9346483431166783,1.1777129105535606
rain_p95,False,9,24355,8404,82,28,0.7989380541617725,0.08184955495528601,0.08184955495528601,1.0779413217493226,1.3803392481657513,-0.0005724867218162011,1.1465828148336543,1.4409641981514767
rain_p95,False,10,24740,8019,82,28,0.8068316198202247,-0.08911492665003995,-0.08911492665003995,1.1396311012634466,1.4318653687960174,-0.022891498374406405,1.1099699896764588,1.3876505583043737
rain_p95,False,11,23721,9038,82,28,0.7398557059769918,-0.09470963520314446,-0.09470963520314446,1.0737296098139737,1.3668944819464655,-0.03210322601934901,1.077241193571609,1.3272327445667143
rain_p95,False,12,24220,8539,82,28,0.7612717254168462,-0.2757105787108951,-0.2757105787108951,1.1344518585603502,1.437116022451752,-0.06378515536096296,1.069576246280778,1.3123289689599043
rain_p95,False,13,24303,8456,82,28,0.7455014562637494,0.11527568620128537,0.11527568620128537,1.0046305891883485,1.3070027429390387,-0.007076142892331383,1.074434740634787,1.3944523278973218
rain_p95,False,14,24443,8316,82,28,0.7464456624916729,-0.1850336387104523,-0.1850336387104523,1.2219513011162713,1.6332989889537355,-0.003475964603473214,1.1754364347412833,1.5029822141221507
rain_p95,False,15,25376,7383,82,28,0.7432795048455552,-0.17765429608011662,-0.17765429608011662,1.1887751818356738,1.5582285009211116,-0.01122648163468587,1.144781261091982,1.4439310329321313
rain_p95,False,16,25587,7172,82,28,0.7847073310466514,0.0016339732646905025,0.0016339732646905025,1.1993082949445018,1.5683728343542445,-0.017450289577675582,1.210202482228092,1.5832919882407905
rain_p95,False,17,24527,8232,82,28,0.797001935421734,-0.41401921658068774,-0.41401921658068774,1.1458987706793944,1.5971570110906923,-0.020917836262802636,0.9971909447973741,1.3571109421291399
