target,use_log1p_target,mean_test_r2,median_test_r2,std_test_r2,mean_test_mae,mean_test_rmse,mean_baseline_mae,mean_baseline_rmse
anisotropy,False,-0.08902973527770945,-0.08426329370104724,0.059405468190437564,0.10178868185158241,0.12786472944511978,0.10019108811165234,0.12330857922900411
centroid_offset_km,False,-0.05794999422269206,-0.04844922343304192,0.08488989086352895,116.38664725727611,148.6899378062565,114.78786292309329,145.36866321249377
centroid_offset_km,True,-0.10817932972241857,-0.09463872146372809,0.09859728531712018,116.8626066843246,152.13491315266015,114.78786292309329,145.36866321249377
rain_area_10_equiv_radius_km,False,0.05864128099791712,0.055563581762030634,0.0779580293002165,34.74038671300657,43.99611252762761,36.37289435927959,45.68030970893057
rain_area_10_equiv_radius_km,True,0.044799919675480804,0.049351888259204,0.0893465211084204,34.83377200987852,44.331601061261836,36.37289435927959,45.68030970893057
rain_area_10_km2,False,-0.017139572752501015,0.023668374082536137,0.09023362766942448,23957.61624275513,32092.996208412173,24728.487694766125,32057.75542930942
rain_area_10_km2,True,-0.014057816437182024,-0.033988380161599996,0.07843177351444629,22852.420273247226,32135.804825631658,24728.487694766125,32057.75542930942
rain_max,False,-0.017893905618703528,0.004912889137668297,0.08208361232290542,11.304113438353086,15.632823744630667,10.893547977034379,15.590200514542243
rain_max,True,-0.007562154118431618,0.010847054253469268,0.07748241598279339,11.022227149695942,15.563550251629204,10.893547977034379,15.590200514542243
rain_p95,False,-0.11431370644040784,-0.09568646263166569,0.13422817110940297,1.1176276355296095,1.4618668817866962,1.099121986459439,1.3994976621291122
rain_p95,True,-0.07166190327503005,-0.028227071679118088,0.15318635631681324,1.088956680936818,1.434232771247962,1.099121986459439,1.3994976621291122
